date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
5/1/2018 6:00,14.065999984741213,2.2769999504089355,8.812999725341797,-0.213,5.544000148773193,1.5529999732971191,13.788000106811523
5/1/2018 6:15,13.529999732971191,1.2059999704360962,8.279999732971191,-0.248999998,5.513000011444092,1.6139999628067017,13.506999969482422
5/1/2018 6:30,11.052000045776367,1.406999945640564,5.934000015258789,-0.852999985,5.482999801635742,1.7669999599456787,13.99899959564209
5/1/2018 6:45,10.11400032043457,1.6740000247955322,4.868000030517578,-1.63499999,5.421999931335449,1.7669999599456787,13.99899959564209
5/1/2018 7:00,10.11400032043457,1.875,4.76200008392334,-0.603999972,5.544000148773193,1.7669999599456787,13.99899959564209
5/1/2018 7:15,10.91800022125244,2.075999975204468,5.578999996185303,-0.035999998,5.390999794006348,1.7669999599456787,13.99899959564209
5/1/2018 7:30,9.845999717712402,1.5410000085830688,4.0869998931884775,-0.319999993,5.482999801635742,1.7970000505447388,14.140000343322756
5/1/2018 7:45,8.907999992370605,1.6740000247955322,3.4110000133514404,-1.031000018,5.544000148773193,2.101999998092652,14.279999732971191
5/1/2018 8:00,6.697999954223633,0.6700000166893005,0.9950000047683716,-1.136999965,5.72599983215332,2.04099988937378,14.069000244140623
5/1/2018 8:15,5.357999801635742,1.3400000333786009,0.0710000023245811,-1.207999945,5.361000061035156,1.9490000009536743,13.718000411987305
5/1/2018 8:30,5.223999977111816,1.3400000333786009,0.4970000088214874,-0.782000005,5.361000061035156,2.009999990463257,13.506999969482422
5/1/2018 8:45,6.764999866485598,0.8709999918937683,1.5989999771118164,-1.031000018,5.269000053405762,1.888000011444092,13.57699966430664
5/1/2018 9:00,3.013999938964844,-0.335000008,-0.142000005,-2.061000109,3.015000104904175,1.5839999914169312,13.435999870300291
5/1/2018 9:15,1.3400000333786009,-0.469000012,-1.136999965,-2.842999935,2.86299991607666,1.371000051498413,13.788000106811523
5/1/2018 9:30,1.5410000085830688,0.1340000033378601,-1.84800005,-1.91900003,3.015000104904175,1.462000012397766,13.647000312805176
5/1/2018 9:45,-2.947000027,-0.536000013,-5.791999817,-1.77699995,2.984999895095825,1.4320000410079956,13.366000175476074
5/1/2018 10:00,-0.268000007,0,-2.131999969,-1.598999977,3.075999975204468,1.462000012397766,13.57699966430664
5/1/2018 10:15,2.075999975204468,0.3350000083446503,-1.84800005,-1.243999958,3.1979999542236333,1.6449999809265137,13.506999969482422
5/1/2018 10:30,0.2010000050067901,0.4690000116825104,-2.878000021,-1.491999984,3.532999992370605,1.4320000410079956,13.085000038146973
5/1/2018 10:45,-1.807999969,-0.40200001,-5.117000103,-1.56400001,3.594000101089477,1.462000012397766,12.451000213623049
5/1/2018 11:00,-13.9989996,0.8040000200271606,-17.59000015,-0.675000012,3.4110000133514404,1.4010000228881836,12.87399959564209
5/1/2018 11:15,-11.45400047,0.8040000200271606,-14.67599964,-0.888000011,3.1679999828338623,1.462000012397766,12.661999702453612
5/1/2018 11:30,-2.611999989,0.4690000116825104,-5.329999924,-1.669999957,2.924000024795532,1.371000051498413,12.944000244140623
5/1/2018 11:45,-2.947000027,-0.201000005,-5.96999979,-1.77699995,2.8940000534057617,1.309999942779541,12.661999702453612
5/1/2018 12:00,-0.536000013,-0.201000005,-3.588999987,-2.131999969,2.650000095367432,1.2790000438690186,12.87399959564209
5/1/2018 12:15,1.406999945640564,-0.335000008,-1.350000024,-2.096999884,2.7720000743865967,1.2489999532699585,12.592000007629396
5/1/2018 12:30,1.6740000247955322,-0.067000002,-1.172999978,-1.741000056,2.7720000743865967,1.2790000438690186,12.522000312805176
5/1/2018 12:45,0.8709999918937683,-0.067000002,-1.669999957,-1.741000056,2.650000095367432,1.309999942779541,12.170000076293944
5/1/2018 13:00,-1.541000009,0,-4.513000011,-1.953999996,2.86299991607666,1.371000051498413,12.380999565124512
5/1/2018 13:15,-7.836999893,0.4020000100135803,-11.47799969,-1.63499999,2.8329999446868896,1.4010000228881836,12.239999771118164
5/1/2018 13:30,0.4690000116825104,0.06700000166893,-2.203000069,-2.061000109,2.8020000457763667,1.4010000228881836,12.239999771118164
5/1/2018 13:45,0.9380000233650208,-0.067000002,-2.878000021,-2.239000082,2.7109999656677246,1.371000051498413,12.029000282287598
5/1/2018 14:00,-1.473999977,0,-4.406000137,-2.025000095,2.7720000743865967,1.371000051498413,12.732999801635742
5/1/2018 14:15,-3.750999928,-0.268000007,-6.43200016,-1.741000056,2.7720000743865967,1.4010000228881836,13.013999938964846
5/1/2018 14:30,-16.34300041,1.2730000019073486,-19.43799973,-0.711000025,2.8940000534057617,1.4320000410079956,13.225000381469728
5/1/2018 14:45,-8.774000168,-0.134000003,-11.93999958,-1.279000044,2.984999895095825,1.6139999628067017,13.29599952697754
5/1/2018 15:00,-6.162000179,0,-8.741999626,-2.061000109,2.8940000534057617,1.4010000228881836,13.506999969482422
5/1/2018 15:15,-5.492000103,-0.40200001,-9.23900032,-2.131999969,2.8329999446868896,1.371000051498413,13.857999801635742
5/1/2018 15:30,-2.545000076,-0.938000023,-5.258999825,-2.451999903,2.7720000743865967,1.371000051498413,13.99899959564209
5/1/2018 15:45,-4.085999966,-0.602999985,-7.106999874,-1.669999957,2.559000015258789,1.156999945640564,13.647000312805176
5/1/2018 16:00,-0.736999989,-0.536000013,-3.269000053,-1.953999996,2.650000095367432,1.187999963760376,13.435999870300291
5/1/2018 16:15,1.807999968528748,-0.670000017,1.5640000104904177,-1.953999996,2.61899995803833,1.097000002861023,13.718000411987305
5/1/2018 16:30,4.554999828338623,-0.469000012,1.5279999971389768,-1.70599997,2.559000015258789,1.0049999952316284,13.647000312805176
5/1/2018 16:45,5.827000141143799,-0.335000008,2.984999895095825,-1.741000056,2.7720000743865967,1.0360000133514404,13.647000312805176
5/1/2018 17:00,6.89900016784668,-0.469000012,3.9440000057220463,-1.812000036,2.924000024795532,1.0049999952316284,13.647000312805176
5/1/2018 17:15,7.568999767303468,-0.670000017,4.76200008392334,-1.91900003,2.9549999237060547,0.8529999852180481,13.506999969482422
5/1/2018 17:30,7.568999767303468,-0.80400002,4.513000011444092,-2.131999969,3.015000104904175,0.8220000267028809,13.225000381469728
5/1/2018 17:45,7.501999855041504,-1.004999995,4.547999858856201,-2.131999969,2.9549999237060547,0.8220000267028809,7.668000221252441
5/1/2018 18:00,7.301000118255615,-0.938000023,4.65500020980835,-2.096999884,2.7109999656677246,0.7609999775886536,7.526999950408935
5/1/2018 18:15,7.099999904632568,-1.004999995,4.441999912261963,-2.203000069,2.5280001163482666,0.7009999752044678,7.809000015258789
5/1/2018 18:30,7.0329999923706055,-1.20599997,4.547999858856201,-2.167999983,2.4670000076293945,0.7310000061988831,6.401999950408936
5/1/2018 18:45,6.831999778747559,-1.139000058,4.406000137329102,-2.273999929,2.497999906539917,0.7609999775886536,5.697999954223633
5/1/2018 19:00,6.966000080108643,-1.139000058,4.370999813079834,-2.273999929,2.58899998664856,0.7609999775886536,5.76800012588501
5/1/2018 19:15,7.099999904632568,-1.072000027,4.406000137329102,-2.239000082,2.650000095367432,0.7609999775886536,5.9790000915527335
5/1/2018 19:30,7.099999904632568,-1.004999995,4.406000137329102,-2.239000082,2.650000095367432,0.8830000162124634,6.823999881744385
5/1/2018 19:45,6.89900016784668,-1.004999995,4.300000190734863,-2.309999943,2.650000095367432,0.9139999747276306,6.823999881744385
5/1/2018 20:00,6.63100004196167,-1.072000027,4.122000217437743,-2.309999943,2.58899998664856,0.8529999852180481,8.020000457763674
5/1/2018 20:15,6.63100004196167,-1.072000027,4.300000190734863,-1.953999996,2.5280001163482666,0.8830000162124634,9.425999641418455
5/1/2018 20:30,6.89900016784668,-1.004999995,4.406000137329102,-2.203000069,2.437000036239624,0.8220000267028809,9.918999671936035
5/1/2018 20:45,6.831999778747559,-2.344000101,4.406000137329102,-3.233999968,2.375999927520752,0.8830000162124634,9.848999977111816
5/1/2018 21:00,9.376999855041504,-0.670000017,6.361000061035156,-2.096999884,2.375999927520752,0.975000023841858,9.777999877929688
5/1/2018 21:15,9.57800006866455,0.4690000116825104,6.681000232696532,-1.207999945,2.345000028610229,1.0360000133514404,10.270999908447266
5/1/2018 21:30,8.907999992370605,0.06700000166893,6.502999782562256,-0.995000005,2.4670000076293945,1.097000002861023,10.552000045776367
5/1/2018 21:45,8.975000381469727,0.7369999885559082,6.610000133514402,-1.315000057,2.375999927520752,1.0049999952316284,10.762999534606934
5/1/2018 22:00,10.515999794006348,0.6700000166893005,7.923999786376952,-0.532999992,2.253999948501587,1.0049999952316284,10.833000183105469
5/1/2018 22:15,11.720999717712402,1.807999968528748,6.822999954223633,-0.782000005,4.751999855041504,2.1630001068115234,10.692999839782717
5/1/2018 22:30,11.92199993133545,1.807999968528748,6.432000160217285,-1.315000057,4.751999855041504,2.101999998092652,10.482000350952148
5/1/2018 22:45,12.458000183105469,1.406999945640564,7.888999938964844,-0.745999992,4.8429999351501465,1.5230000019073486,10.621999740600586
5/1/2018 23:00,14.199999809265137,1.5410000085830688,9.3100004196167,0.2840000092983246,4.751999855041504,1.2489999532699585,10.482000350952148
5/1/2018 23:15,12.659000396728516,1.4739999771118164,7.923999786376952,-0.958999991,4.568999767303467,1.309999942779541,10.270999908447266
5/1/2018 23:30,13.32900047302246,1.5410000085830688,8.670999526977539,-0.532999992,4.630000114440918,1.371000051498413,10.340999603271484
5/1/2018 23:45,11.588000297546388,0.8709999918937683,7.214000225067139,-0.425999999,4.690999984741211,1.309999942779541,10.833000183105469
5/2/2018 0:00,14.133000373840332,2.075999975204468,9.345999717712402,-0.035999998,4.538000106811523,1.2790000438690186,10.482000350952148
5/2/2018 0:15,12.123000144958494,1.5410000085830688,7.817999839782715,-0.745999992,4.538000106811523,1.2489999532699585,10.340999603271484
5/2/2018 0:30,12.524999618530272,1.741000056266785,8.208999633789062,-0.284000009,4.477000236511231,1.2790000438690186,10.41100025177002
5/2/2018 0:45,12.324000358581545,1.9420000314712524,7.747000217437744,0.2489999979734421,4.630000114440918,1.371000051498413,10.621999740600586
5/2/2018 1:00,14.60200023651123,1.406999945640564,9.630000114440918,-0.319999993,4.477000236511231,1.309999942779541,10.340999603271484
5/2/2018 1:15,13.529999732971191,2.2100000381469727,9.026000022888184,0.4620000123977661,4.598999977111816,1.309999942779541,10.270999908447266
5/2/2018 1:30,12.458000183105469,1.6080000400543213,7.532999992370605,-0.569000006,4.538000106811523,1.462000012397766,10.621999740600586
5/2/2018 1:45,13.128000259399414,2.2769999504089355,9.026000022888184,0.1070000007748603,4.386000156402588,1.309999942779541,10.482000350952148
5/2/2018 2:00,13.529999732971191,1.2059999704360962,8.421999931335451,-0.603999972,4.324999809265137,1.2790000438690186,10.199999809265137
5/2/2018 2:15,13.463000297546388,1.6740000247955322,9.20400047302246,-0.071000002,4.355999946594238,0.944000005722046,9.777999877929688
5/2/2018 2:30,12.256999969482422,1.2059999704360962,8.421999931335451,-0.248999998,4.324999809265137,1.156999945640564,9.496999740600586
5/2/2018 2:45,11.38700008392334,1.2059999704360962,6.822999954223633,-0.532999992,4.324999809265137,1.2790000438690186,9.355999946594238
5/2/2018 3:00,12.458000183105469,2.075999975204468,8.244000434875487,-0.425999999,4.295000076293944,1.218000054359436,10.0600004196167
5/2/2018 3:15,11.052000045776367,1.0049999952316284,7.320000171661378,-0.675000012,4.295000076293944,1.1269999742507937,10.130000114440918
5/2/2018 3:30,11.31999969482422,1.6740000247955322,7.214000225067139,-0.248999998,4.598999977111816,1.3400000333786009,9.496999740600586
5/2/2018 3:45,13.26200008392334,1.9420000314712524,8.065999984741211,-0.284000009,4.630000114440918,1.309999942779541,9.56700038909912
5/2/2018 4:00,13.060999870300291,2.075999975204468,8.598999977111816,-0.213,4.598999977111816,1.4010000228881836,9.56700038909912
5/2/2018 4:15,12.055999755859377,0.7369999885559082,6.4670000076293945,-1.491999984,4.630000114440918,1.371000051498413,9.777999877929688
5/2/2018 4:30,13.730999946594238,1.6080000400543213,9.097000122070312,-0.178000003,4.598999977111816,1.3400000333786009,9.777999877929688
5/2/2018 4:45,11.119000434875488,1.5410000085830688,6.965000152587893,-0.178000003,4.7210001945495605,1.4010000228881836,9.918999671936035
5/2/2018 5:00,13.663999557495115,1.741000056266785,8.670999526977539,-0.178000003,4.630000114440918,1.218000054359436,9.637999534606934
5/2/2018 5:15,14.736000061035154,2.009000062942505,9.559000015258787,-0.711000025,4.934000015258789,1.309999942779541,9.918999671936035
5/2/2018 5:30,13.932000160217283,1.2059999704360962,8.38599967956543,-0.711000025,5.208000183105469,1.3400000333786009,10.199999809265137
5/2/2018 5:45,15.20400047302246,1.807999968528748,9.131999969482422,-0.497000009,5.6040000915527335,1.2790000438690186,10.0600004196167
5/2/2018 6:00,14.401000022888184,2.075999975204468,8.527999877929688,-0.035999998,5.573999881744385,1.3400000333786009,10.130000114440918
5/2/2018 6:15,13.395999908447266,1.807999968528748,7.817999839782715,-0.497000009,5.452000141143799,1.371000051498413,9.848999977111816
5/2/2018 6:30,13.32900047302246,1.4739999771118164,7.747000217437744,-0.532999992,5.513000011444092,1.3400000333786009,9.425999641418455
5/2/2018 6:45,13.529999732971191,2.5450000762939453,8.314999580383299,0.8880000114440918,5.482999801635742,1.371000051498413,8.934000015258789
5/2/2018 7:00,13.32900047302246,2.477999925613404,7.639999866485598,0.2129999995231628,5.421999931335449,1.4010000228881836,9.21500015258789
5/2/2018 7:15,8.439000129699707,1.4739999771118164,5.4720001220703125,0.1070000007748603,2.9549999237060547,1.0360000133514404,9.28600025177002
5/2/2018 7:30,10.248000144958496,1.807999968528748,6.894000053405763,0.0359999984502792,2.6800000667572017,1.065999984741211,9.21500015258789
5/2/2018 7:45,9.645000457763672,1.5410000085830688,5.828000068664551,-0.213,2.9549999237060547,1.156999945640564,9.074999809265137
5/2/2018 8:00,8.706999778747559,1.6080000400543213,5.6500000953674325,0.4259999990463257,2.8020000457763667,0.944000005722046,9.21500015258789
5/2/2018 8:15,7.636000156402588,1.741000056266785,4.619999885559082,0.0359999984502792,2.61899995803833,1.0360000133514404,9.918999671936035
5/2/2018 8:30,7.636000156402588,2.075999975204468,4.90399980545044,0.7459999918937683,2.61899995803833,1.097000002861023,9.848999977111816
5/2/2018 8:45,7.368000030517577,1.875,5.258999824523926,0.3199999928474426,2.559000015258789,1.0049999952316284,9.56700038909912
5/2/2018 9:00,3.6840000152587886,-0.469000012,1.1729999780654907,-1.243999958,2.497999906539917,1.0360000133514404,9.708000183105469
5/2/2018 9:15,0.6700000166893005,-0.134000003,-1.99000001,-1.527999997,2.497999906539917,1.097000002861023,9.777999877929688
5/2/2018 9:30,-1.139000058,-0.067000002,-3.588999987,-0.745999992,2.5280001163482666,1.065999984741211,9.496999740600586
5/2/2018 9:45,4.0859999656677255,0.1340000033378601,1.1369999647140503,-1.207999945,2.650000095367432,1.097000002861023,9.355999946594238
5/2/2018 10:00,2.009000062942505,0.7369999885559082,-1.065999985,-0.852999985,2.7109999656677246,1.0360000133514404,9.28600025177002
5/2/2018 10:15,-7.636000156,0.7369999885559082,-10.73200035,-0.178000003,2.8940000534057617,1.065999984741211,9.355999946594238
5/2/2018 10:30,-6.899000168,0.9380000233650208,-10.19900036,-0.603999972,3.015000104904175,1.0049999952316284,9.145000457763672
5/2/2018 10:45,-1.004999995,0.2680000066757202,-4.65500021,-1.136999965,3.1070001125335693,1.0360000133514404,9.21500015258789
5/2/2018 11:00,-13.39599991,1.2730000019073486,-16.77300072,-0.213,3.075999975204468,1.0049999952316284,9.425999641418455
5/2/2018 11:15,-15.53899956,1.741000056266785,-17.55400085,-0.354999989,2.559000015258789,0.9139999747276306,9.918999671936035
5/2/2018 11:30,-10.98499966,0.3350000083446503,-13.07699966,-1.527999997,2.253999948501587,0.8220000267028809,9.98900032043457
5/2/2018 11:45,-5.827000141,0.2010000050067901,-7.960000038,-1.953999996,2.2239999771118164,0.9139999747276306,9.56700038909912
5/2/2018 12:00,-7.434999943,-0.80400002,-10.02099991,-1.953999996,2.101999998092652,0.9139999747276306,9.918999671936035
5/2/2018 12:15,-7.301000118,-0.268000007,-8.741999626,-2.096999884,2.253999948501587,1.0049999952316284,10.692999839782717
5/2/2018 12:30,-8.907999992,-0.201000005,-11.33600044,-1.91900003,2.1630001068115234,0.944000005722046,10.340999603271484
5/2/2018 12:45,-7.903999805,0.3350000083446503,-10.27000046,-0.852999985,2.1630001068115234,1.0049999952316284,10.130000114440918
5/2/2018 13:00,-13.59700012,0.2680000066757202,-15.67099953,-0.284000009,2.04099988937378,1.0049999952316284,9.918999671936035
5/2/2018 13:15,-13.73099995,0.7369999885559082,-15.70600033,-0.745999992,2.009999990463257,1.0049999952316284,10.0600004196167
5/2/2018 13:30,-11.85499954,1.406999945640564,-14.03600025,-0.852999985,1.919000029563904,1.0049999952316284,9.98900032043457
5/2/2018 13:45,-4.822999954,1.0049999952316284,-6.894000053,-1.031000018,1.9800000190734863,1.0049999952316284,10.270999908447266
5/2/2018 14:00,-9.645000458,0.9380000233650208,-12.22399998,-0.852999985,2.0710000991821294,1.0360000133514404,9.918999671936035
5/2/2018 14:15,-9.913000107,0.9380000233650208,-12.89900017,-0.569000006,1.9490000009536743,0.9139999747276306,10.130000114440918
5/2/2018 14:30,-8.305999756,1.2059999704360962,-10.66100025,-0.603999972,2.193000078201294,0.975000023841858,10.199999809265137
5/2/2018 14:45,-3.88499999,0.3350000083446503,-6.040999889,-1.457000017,2.04099988937378,1.097000002861023,10.270999908447266
5/2/2018 15:00,-0.134000003,0,-2.203000069,-0.888000011,2.0710000991821294,1.097000002861023,10.270999908447266
5/2/2018 15:15,-4.622000217,0.1340000033378601,-7.106999874,-1.243999958,2.253999948501587,1.065999984741211,10.270999908447266
5/2/2018 15:30,-5.960999966,0,-8.741999626,-1.812000036,2.345000028610229,1.097000002861023,10.340999603271484
5/2/2018 15:45,-1.807999969,-0.268000007,-4.547999859,-1.953999996,2.315000057220459,1.097000002861023,10.692999839782717
5/2/2018 16:00,-3.282000065,-0.40200001,-5.721000195,-1.91900003,2.345000028610229,1.065999984741211,10.482000350952148
5/2/2018 16:15,-2.210000038,-0.736999989,-4.263999939,-2.025000095,2.5280001163482666,1.097000002861023,10.692999839782717
5/2/2018 16:30,-0.670000017,-0.736999989,-2.700999975,-2.167999983,2.5280001163482666,1.1269999742507937,10.340999603271484
5/2/2018 16:45,0.9380000233650208,-0.736999989,-2.523000002,-1.84800005,2.61899995803833,1.1269999742507937,10.692999839782717
5/2/2018 17:00,3.013999938964844,-0.469000012,0.6399999856948853,-1.741000056,2.86299991607666,1.097000002861023,10.621999740600586
5/2/2018 17:15,3.4830000400543213,-0.602999985,-0.391000003,-1.91900003,3.015000104904175,1.0360000133514404,10.41100025177002
5/2/2018 17:30,3.6840000152587886,-0.80400002,1.812000036239624,-2.061000109,2.8940000534057617,1.0049999952316284,10.833000183105469
5/2/2018 17:45,4.554999828338623,-0.80400002,1.7059999704360962,-2.061000109,2.8020000457763667,1.065999984741211,10.762999534606934
5/2/2018 18:00,6.429999828338622,-0.602999985,3.5529999732971187,-2.025000095,2.740999937057495,1.065999984741211,10.833000183105469
5/2/2018 18:15,6.162000179290772,-0.736999989,3.696000099182129,-1.99000001,2.58899998664856,0.944000005722046,10.340999603271484
5/2/2018 18:30,6.296000003814697,-1.004999995,3.908999919891357,-2.025000095,2.437000036239624,0.7310000061988831,10.270999908447266
5/2/2018 18:45,6.497000217437744,-1.004999995,3.908999919891357,-2.167999983,2.5280001163482666,0.8220000267028809,10.270999908447266
5/2/2018 19:00,6.564000129699707,-1.072000027,4.051000118255615,-2.167999983,2.4670000076293945,0.7609999775886536,10.0600004196167
5/2/2018 19:15,6.89900016784668,-1.004999995,4.300000190734863,-2.096999884,2.61899995803833,0.7310000061988831,10.270999908447266
5/2/2018 19:30,7.166999816894531,-1.004999995,4.370999813079834,-2.167999983,2.7109999656677246,0.8529999852180481,10.130000114440918
5/2/2018 19:45,7.166999816894531,-1.004999995,4.370999813079834,-2.203000069,3.075999975204468,1.0049999952316284,9.918999671936035
5/2/2018 20:00,7.368000030517577,-0.736999989,4.370999813079834,-2.239000082,2.984999895095825,1.097000002861023,10.130000114440918
5/2/2018 20:15,8.104999542236326,-0.80400002,4.939000129699707,-1.953999996,2.924000024795532,1.1269999742507937,9.777999877929688
5/2/2018 20:30,7.568999767303468,-0.736999989,4.584000110626222,-2.273999929,2.9549999237060547,1.1269999742507937,9.637999534606934
5/2/2018 20:45,7.166999816894531,-0.938000023,4.263999938964844,-2.309999943,2.8329999446868896,1.0360000133514404,9.637999534606934
5/2/2018 21:00,7.234000205993652,-2.075999975,4.619999885559082,-3.339999914,2.650000095367432,0.975000023841858,9.074999809265137
5/2/2018 21:15,8.907999992370605,-0.134000003,5.96999979019165,-2.239000082,2.61899995803833,0.975000023841858,8.652999877929688
5/2/2018 21:30,8.640000343322754,-0.602999985,6.254000186920166,-2.203000069,2.437000036239624,1.0049999952316284,8.159999847412111
5/2/2018 21:45,8.706999778747559,-0.736999989,6.2189998626708975,-1.99000001,2.345000028610229,0.975000023841858,8.371000289916992
5/2/2018 22:00,9.51099967956543,0.06700000166893,6.857999801635742,-1.386000037,2.5280001163482666,1.156999945640564,8.020000457763674
5/2/2018 22:15,12.72599983215332,0.8709999918937683,7.604000091552732,-0.888000011,5.117000102996826,1.3400000333786009,7.879000186920166
5/2/2018 22:30,14.267000198364258,1.3400000333786009,8.741999626159668,-0.497000009,4.994999885559082,1.4010000228881836,7.809000015258789
5/2/2018 22:45,14.065999984741213,2.009000062942505,9.16800022125244,0.0359999984502792,4.90399980545044,1.4320000410079956,7.73799991607666
5/2/2018 23:00,12.859999656677244,1.875,8.564000129699707,-0.354999989,4.690999984741211,1.309999942779541,7.73799991607666
5/2/2018 23:15,14.199999809265137,2.2769999504089355,10.163000106811523,0.1780000030994415,4.598999977111816,1.218000054359436,8.020000457763674
5/2/2018 23:30,16.142000198364258,2.344000101089477,11.477999687194824,0.7459999918937683,4.568999767303467,1.187999963760376,8.300999641418457
5/2/2018 23:45,15.003999710083008,1.6080000400543213,10.909000396728516,0.0710000023245811,4.477000236511231,1.218000054359436,8.442000389099121
5/3/2018 0:00,14.668999671936035,1.6080000400543213,9.984999656677246,0.2489999979734421,4.295000076293944,1.1269999742507937,8.230999946594237
5/3/2018 0:15,14.333999633789062,1.6740000247955322,9.666000366210938,0.1420000046491623,4.234000205993652,1.0360000133514404,8.371000289916992
5/3/2018 0:30,15.538999557495115,3.549999952316284,11.477999687194824,1.4919999837875366,4.234000205993652,1.097000002861023,8.020000457763674
5/3/2018 0:45,15.67300033569336,2.9470000267028813,11.79800033569336,0.7820000052452087,4.234000205993652,1.065999984741211,7.948999881744385
5/3/2018 1:00,15.605999946594238,2.746000051498413,11.9399995803833,0.7459999918937683,4.234000205993652,1.156999945640564,7.809000015258789
5/3/2018 1:15,16.611000061035153,3.818000078201294,12.614999771118164,1.5640000104904177,4.263999938964844,1.156999945640564,8.159999847412111
5/3/2018 1:30,15.20400047302246,2.4110000133514404,10.553999900817873,0.4620000123977661,4.386000156402588,1.5529999732971191,8.020000457763674
5/3/2018 1:45,15.472000122070312,3.0810000896453857,10.838000297546388,0.6039999723434448,4.447000026702881,1.5529999732971191,8.300999641418457
5/3/2018 2:00,17.816999435424805,4.0859999656677255,13.07699966430664,1.5989999771118164,4.965000152587892,1.5230000019073486,8.230999946594237
5/3/2018 2:15,16.007999420166016,3.013999938964844,10.94499969482422,0.8880000114440918,4.873000144958496,1.4320000410079956,8.159999847412111
5/3/2018 2:30,17.816999435424805,4.019000053405762,12.82800006866455,1.4570000171661377,4.90399980545044,1.462000012397766,8.371000289916992
5/3/2018 2:45,14.937000274658203,2.812999963760376,9.48799991607666,0.4970000088214874,5.056000232696533,1.5529999732971191,8.442000389099121
5/3/2018 3:00,14.869999885559082,2.009000062942505,9.593999862670898,-0.071000002,4.965000152587892,1.462000012397766,8.722999572753906
5/3/2018 3:15,16.945999145507812,4.019000053405762,12.331000328063965,0.9950000047683716,4.90399980545044,1.462000012397766,8.722999572753906
5/3/2018 3:30,15.338000297546388,2.477999925613404,10.055999755859377,0.6039999723434448,5.026000022888184,1.6449999809265137,8.371000289916992
5/3/2018 3:45,15.404999732971191,3.1480000019073486,10.909000396728516,1.065999984741211,4.7210001945495605,1.371000051498413,8.581999778747559
5/3/2018 4:00,13.26200008392334,1.1390000581741333,8.208999633789062,-0.852999985,4.751999855041504,1.462000012397766,8.581999778747559
5/3/2018 4:15,17.347999572753903,3.6840000152587886,12.295000076293944,0.6039999723434448,4.965000152587892,1.4010000228881836,8.442000389099121
5/3/2018 4:30,14.937000274658203,2.678999900817871,10.732000350952148,0.7820000052452087,4.7820000648498535,1.3400000333786009,8.371000289916992
5/3/2018 4:45,13.529999732971191,1.9420000314712524,9.097000122070312,0.1780000030994415,4.90399980545044,1.309999942779541,8.442000389099121
5/3/2018 5:00,16.476999282836914,3.4830000400543213,11.050999641418455,0.7459999918937683,4.90399980545044,1.309999942779541,8.371000289916992
5/3/2018 5:15,16.878999710083008,2.477999925613404,11.300000190734863,0.7110000252723694,5.117000102996826,1.371000051498413,8.230999946594237
5/3/2018 5:30,16.745000839233402,3.2149999141693115,11.76200008392334,0.6399999856948853,5.361000061035156,1.4010000228881836,8.51200008392334
5/3/2018 5:45,17.548999786376953,3.013999938964844,11.975000381469728,0.4259999990463257,5.72599983215332,1.097000002861023,8.51200008392334
5/3/2018 6:00,17.347999572753903,3.4830000400543213,11.833000183105469,1.5279999971389768,5.664999961853027,1.4320000410079956,8.652999877929688
5/3/2018 6:15,13.932000160217283,1.875,8.741999626159668,0.1780000030994415,4.994999885559082,1.462000012397766,8.86400032043457
5/3/2018 6:30,12.859999656677244,2.4110000133514404,7.888999938964844,0.3910000026226044,5.269000053405762,1.462000012397766,9.28600025177002
5/3/2018 6:45,12.324000358581545,2.9470000267028813,7.710999965667725,0.4620000123977661,5.086999893188477,1.4919999837875366,9.145000457763672
5/3/2018 7:00,9.979999542236328,2.344000101089477,4.690999984741211,0.2840000092983246,5.208000183105469,1.371000051498413,9.637999534606934
5/3/2018 7:15,7.903999805450439,1.6740000247955322,2.061000108718872,0,5.056000232696533,1.4919999837875366,10.130000114440918
5/3/2018 7:30,4.622000217437744,2.1429998874664307,-0.425999999,0.1780000030994415,5.238999843597412,1.4320000410079956,10.621999740600586
5/3/2018 7:45,4.889999866485597,2.678999900817871,-0.711000025,0.6399999856948853,5.117000102996826,1.7359999418258667,10.270999908447266
5/3/2018 8:00,0.4690000116825104,2.075999975204468,-4.725999832,-0.213,5.026000022888184,1.6749999523162842,9.918999671936035
5/3/2018 8:15,-1.072000027,1.2730000019073486,-6.147999763,-0.603999972,5.452000141143799,1.919000029563904,10.130000114440918
5/3/2018 8:30,-4.554999828,1.6740000247955322,-7.923999786,-0.284000009,2.86299991607666,1.4320000410079956,9.918999671936035
5/3/2018 8:45,-6.162000179,1.406999945640564,-9.593999863,-0.107000001,2.6800000667572017,1.371000051498413,9.21500015258789
5/3/2018 9:00,-10.11400032,1.0720000267028809,-13.04100037,-0.745999992,2.61899995803833,1.309999942779541,9.708000183105469
5/3/2018 9:15,-8.907999992,1.1390000581741333,-11.65499973,-0.532999992,2.7109999656677246,1.4919999837875366,9.425999641418455
5/3/2018 9:30,-12.39099979,1.406999945640564,-15.56400013,-0.107000001,2.7720000743865967,1.462000012397766,9.074999809265137
5/3/2018 9:45,-12.12300014,1.875,-15.84899998,-0.354999989,2.7109999656677246,1.5230000019073486,9.28600025177002
5/3/2018 10:00,-13.06099987,1.6740000247955322,-16.52400017,0.1070000007748603,2.7720000743865967,1.4320000410079956,9.496999740600586
